one,two,three
2.238579,3.523816,14.663382
0.479266,2.492494,5.405066
2.114613,3.025444,11.806934
2.291931,3.517378,14.873373
2.664147,2.532304,12.422789
2.648898,2.947483,14.015278
2.538572,3.30899,15.063245
2.272933,2.50987,10.406718
2.572161,3.085287,14.214584
1.907298,3.441309,12.886951
0.832164,2.558083,6.115579
2.532067,2.969498,13.504358
2.715252,3.427701,16.556031
1.890108,2.460576,8.629197
1.086764,3.033377,8.551056
2.819708,3.254835,16.317411
1.789286,2.638182,8.934102
1.023554,2.729905,7.143951
2.036365,3.453851,13.45671
2.041643,2.412915,9.050056
2.130795,3.14105,12.387849
2.003325,3.54842,13.787103
1.949778,2.418032,8.702038
2.229173,3.074699,12.520915
2.038331,3.545328,13.913261
1.397277,2.591047,7.501904
2.004818,3.035219,11.397354
2.034912,3.674654,14.549404
2.330063,2.439974,10.40993
2.447137,2.84472,12.55403
2.545844,3.491403,15.974243
1.307396,2.805081,8.111081
2.518568,3.214093,14.522277
1.624732,3.6728,13.038839
2.53596,2.684407,12.345712
2.434816,2.905796,12.749785
2.441336,3.697643,16.48616
1.408072,2.520289,7.262385
2.869224,3.136907,16.061385
2.845299,3.470299,17.485615
-0.17657,2.602903,5.626491
1.361993,3.072106,9.395266
3.534455,3.309499,21.113658
1.468548,2.542894,7.521895
2.515451,3.071952,13.867054
1.942186,3.170476,11.752474
2.759712,2.252963,11.930778
2.770663,2.888354,14.424504
0.936431,3.607227,10.944186
2.080181,2.621253,9.993666
2.605696,3.34154,15.56176
1.164138,3.649177,11.634218
1.904475,2.372958,8.364229
2.137133,2.714602,10.602251
2.197973,3.476557,14.251478
2.19774,2.380284,9.593623
2.172113,2.865077,11.36844
1.566978,3.236501,10.737441
1.877005,2.408413,8.388515
2.181582,3.16455,12.712859
1.467793,3.625414,12.313248
2.2071,2.276733,9.268343
2.198072,3.131264,12.635126
2.334899,3.347759,14.253269
0.884683,2.680461,6.681648
2.054427,2.973881,11.332517
2.458294,3.516978,15.661666
1.257414,2.388909,6.375769
1.999108,3.190614,12.068292
3.513772,3.318235,21.008888
1.299445,2.363082,6.390334
1.193551,3.219897,9.630264
2.592885,3.53319,16.421461
1.6433,2.507934,7.933654
0.862265,3.262396,9.145177
2.229456,3.558419,14.793894
2.147543,2.415267,9.502264
1.630243,3.107917,10.356881
2.375778,3.109831,13.352044
2.704073,2.578037,12.811476
2.417752,2.881661,12.56534
1.639282,3.548929,12.46356
2.407597,2.408976,10.663935
1.239154,2.811135,7.96219
3.87728,3.439791,24.27512
2.368936,2.462749,10.676588
2.47269,3.022478,13.436601
4.283379,3.272633,26.796524
2.155929,2.740441,10.786736
3.484867,3.048296,19.579675
1.595114,3.800925,13.605551
2.68112,2.666699,13.032983
2.547586,2.829093,12.990966
2.161788,3.617474,14.792144
2.341378,2.541385,10.841583
2.364881,3.127176,13.377942
2.460313,3.535585,15.763387
1.63344,2.288696,7.106856
1.98812,2.758717,10.165212
2.602924,3.607582,16.844279
1.799463,2.596763,8.809645
1.170828,2.927149,8.282791
2.141451,3.441827,13.837484
1.229676,2.472391,6.612581
2.125663,3.019928,11.829729
2.360267,3.396141,14.602662
2.262226,2.399387,9.95026
2.746413,3.147824,15.420835
2.935712,3.563538,18.467277
1.923552,2.543336,9.066992
2.562886,2.942485,13.54566
1.820258,3.499714,12.846979
2.16467,2.485954,9.836747
2.125754,2.898598,11.309905
2.092408,3.488359,13.856201
1.532864,2.30699,6.852468
1.763714,3.073604,10.657547
1.579193,3.592802,12.488786
2.169643,2.477542,9.826976
2.257512,2.94141,12.069046
2.186301,3.538254,14.503358
0.930577,2.325363,5.433524
0.965552,2.96909,8.02353
2.424685,3.509478,15.460665
1.48688,2.600579,7.797137
2.598678,3.013405,14.03601
2.17532,3.677107,15.153062
3.335178,2.118852,14.986916
2.839457,2.763595,14.294895
2.970974,3.456045,18.147264
2.311923,2.628805,11.040924
2.972031,2.98681,16.000567
3.3421,3.293429,19.715712
1.686198,2.362263,7.542108
1.797277,2.96693,10.312162
